timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604590715557,5013,read one Genre,200,,jp@gc - Ultimate Thread Group 1-41,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,5013,0,0
1604590709827,10742,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-41,,true,,2274,257,500,500,null,10742,1,0
1604590718076,2493,update User name,404,,jp@gc - Ultimate Thread Group 1-225,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,2492,0,0
1604590715578,4999,read one Artist,200,,jp@gc - Ultimate Thread Group 1-4,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,4998,0,0
1604590709358,11217,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,1958,259,500,500,null,11215,2,0
1604590717174,3412,read one Artist,200,,jp@gc - Ultimate Thread Group 1-75,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,3411,0,0
1604590715878,4709,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-75,,true,,1958,259,500,500,null,4707,0,0
1604590714478,6110,read all Users,200,,jp@gc - Ultimate Thread Group 1-187,text,true,,15230,127,500,500,http://localhost:8082/users/read/,6109,0,0
1604590718098,2493,create User,201,,jp@gc - Ultimate Thread Group 1-411,text,false,No results for path: $['name'],328,266,500,500,http://localhost:8082/users/create/,2493,0,0
1604590720592,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-411,text,true,,338,0,500,500,null,0,0,0
1604590717178,3414,create User,201,,jp@gc - Ultimate Thread Group 1-457,text,false,No results for path: $['name'],328,266,500,500,http://localhost:8082/users/create/,3413,0,0
1604590720592,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-457,text,true,,338,0,500,500,null,0,0,0
1604590716371,4234,read all Users,200,,jp@gc - Ultimate Thread Group 1-310,text,true,,15297,127,500,500,http://localhost:8082/users/read/,4233,0,0
1604590718107,2505,read all Artists,200,,jp@gc - Ultimate Thread Group 1-435,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,2505,0,0
1604590715610,5008,read all Artists,200,,jp@gc - Ultimate Thread Group 1-286,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,5007,0,0
1604590716492,4133,read one Artist,200,,jp@gc - Ultimate Thread Group 1-275,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,4133,0,0
1604590714283,6342,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-275,,true,,1958,259,500,500,null,6342,2,0
1604590715616,5014,read all Artists,200,,jp@gc - Ultimate Thread Group 1-179,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,5013,0,0
1604590717092,3539,read all Users,200,,jp@gc - Ultimate Thread Group 1-166,text,true,,15230,127,500,500,http://localhost:8082/users/read/,3538,0,0
1604590718131,2507,create User,201,,jp@gc - Ultimate Thread Group 1-68,text,false,No results for path: $['name'],328,266,500,500,http://localhost:8082/users/create/,2506,0,0
1604590720638,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-68,text,true,,337,0,500,500,null,0,0,0
1604590716496,4144,create User,201,,jp@gc - Ultimate Thread Group 1-337,text,false,No results for path: $['name'],328,266,500,500,http://localhost:8082/users/create/,4144,0,0
1604590720640,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-337,text,true,,338,0,500,500,null,0,0,0
1604590717220,3425,read one Artist,200,,jp@gc - Ultimate Thread Group 1-98,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,3425,0,0
1604590715901,4745,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-98,,true,,1958,259,500,500,null,4744,0,0
1604590718150,2499,create User,201,,jp@gc - Ultimate Thread Group 1-229,text,false,No results for path: $['name'],328,266,500,500,http://localhost:8082/users/create/,2499,0,0
1604590720650,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-229,text,true,,338,0,500,500,null,0,0,0
1604590717968,2688,read one User,200,,jp@gc - Ultimate Thread Group 1-500,text,true,,15230,127,500,500,http://localhost:8082/users/read/,2688,0,0
1604590719070,1593,create User,201,,jp@gc - Ultimate Thread Group 1-252,text,false,No results for path: $['name'],328,266,500,500,http://localhost:8082/users/create/,1592,0,0
1604590716505,4158,create User,201,,jp@gc - Ultimate Thread Group 1-36,text,false,No results for path: $['name'],328,266,500,500,http://localhost:8082/users/create/,4157,0,0
1604590720663,1,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-36,text,true,,337,0,500,500,null,0,0,0
1604590720663,1,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-252,text,true,,338,0,500,500,null,0,0,0
1604590718180,2489,update User name,404,,jp@gc - Ultimate Thread Group 1-7,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,2488,0,0
1604590716511,4162,create User,201,,jp@gc - Ultimate Thread Group 1-137,text,false,No results for path: $['name'],328,266,500,500,http://localhost:8082/users/create/,4161,0,0
1604590720673,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-137,text,true,,338,0,500,500,null,0,0,0
1604590717254,3428,create User,201,,jp@gc - Ultimate Thread Group 1-267,text,false,No results for path: $['name'],328,266,500,500,http://localhost:8082/users/create/,3427,0,0
1604590720682,1,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-267,text,true,,338,0,500,500,null,0,0,0
1604590718200,2498,delete User by id,404,,jp@gc - Ultimate Thread Group 1-33,text,false,,397,215,500,500,http://localhost:8082/users/delete/,2497,0,0
1604590712129,7679,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 3",jp@gc - Ultimate Thread Group 1-33,,false,,19438,1000,500,500,null,7574,891,0
1604590718233,2470,update User name,404,,jp@gc - Ultimate Thread Group 1-160,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,2470,0,0
1604590718271,2437,update User name,404,,jp@gc - Ultimate Thread Group 1-6,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,2437,0,0
1604590718009,2705,read one User,200,,jp@gc - Ultimate Thread Group 1-234,text,true,,15297,127,500,500,http://localhost:8082/users/read/,2705,0,0
1604590716535,4194,read all Genres,200,,jp@gc - Ultimate Thread Group 1-155,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,4194,0,0
1604590716539,4191,read all Genres,200,,jp@gc - Ultimate Thread Group 1-329,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,4190,0,0
1604590718295,2439,update User name,404,,jp@gc - Ultimate Thread Group 1-472,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,2439,0,0
1604590718286,2449,update User name,404,,jp@gc - Ultimate Thread Group 1-249,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,2448,0,0
1604590716545,4195,create User,201,,jp@gc - Ultimate Thread Group 1-63,text,false,No results for path: $['name'],328,266,500,500,http://localhost:8082/users/create/,4195,0,0
1604590720741,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-63,text,true,,337,0,500,500,null,0,0,0
1604590718308,2438,update User name,404,,jp@gc - Ultimate Thread Group 1-217,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,2438,0,0
1604590717269,3482,read one Genre,200,,jp@gc - Ultimate Thread Group 1-23,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,3481,0,0
1604590714308,6444,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-23,,true,,2274,257,500,500,null,6442,0,0
1604590716398,4354,read all Users,200,,jp@gc - Ultimate Thread Group 1-489,text,true,,15297,127,500,500,http://localhost:8082/users/read/,4353,0,0
1604590718348,2408,update User name,404,,jp@gc - Ultimate Thread Group 1-401,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,2408,0,0
1604590715257,5512,create User,201,,jp@gc - Ultimate Thread Group 1-477,text,false,No results for path: $['name'],328,266,500,500,http://localhost:8082/users/create/,5511,0,0
1604590720769,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-477,text,true,,338,0,500,500,null,0,0,0
1604590711204,9570,read all Artists,200,,jp@gc - Ultimate Thread Group 1-392,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,9570,0,0
1604590717287,3492,read all Artists,200,,jp@gc - Ultimate Thread Group 1-215,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,3492,0,0
1604590716571,4208,read one Artist,200,,jp@gc - Ultimate Thread Group 1-96,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,4208,0,0
1604590714286,6494,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-96,,true,,1958,259,500,500,null,6494,1,0
1604590716572,4216,read one Genre,200,,jp@gc - Ultimate Thread Group 1-37,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,4216,0,0
1604590715121,5668,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-37,,true,,2274,257,500,500,null,5667,0,0
1604590718367,2422,create User,201,,jp@gc - Ultimate Thread Group 1-11,text,false,No results for path: $['name'],328,266,500,500,http://localhost:8082/users/create/,2421,0,0
1604590720789,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-11,text,true,,337,0,500,500,null,0,0,0
1604590718025,2792,read one User,200,,jp@gc - Ultimate Thread Group 1-452,text,true,,15297,127,500,500,http://localhost:8082/users/read/,2792,0,0
1604590718422,2400,update User name,404,,jp@gc - Ultimate Thread Group 1-341,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,2400,0,0
1604590717343,3484,read one Artist,200,,jp@gc - Ultimate Thread Group 1-79,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,3484,0,0
1604590712951,7876,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-79,,true,,1958,259,500,500,null,7876,2,0
1604590717347,3490,read all Artists,200,,jp@gc - Ultimate Thread Group 1-409,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,3489,0,0
1604590718048,2810,read all Users,200,,jp@gc - Ultimate Thread Group 1-371,text,true,,15364,127,500,500,http://localhost:8082/users/read/,2810,0,0
1604590718468,2402,read all Artists,200,,jp@gc - Ultimate Thread Group 1-81,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,2402,0,0
1604590718483,2392,update User name,404,,jp@gc - Ultimate Thread Group 1-422,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,2391,0,0
1604590715719,5162,read one Artist,200,,jp@gc - Ultimate Thread Group 1-221,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,5161,0,0
1604590710768,10112,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-221,,true,,1958,259,500,500,null,10111,1,0
1604590715719,5187,read all Artists,200,,jp@gc - Ultimate Thread Group 1-169,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,5187,0,0
1604590712013,8904,read one Artist,200,,jp@gc - Ultimate Thread Group 1-317,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,8903,0,0
1604590710763,10154,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-317,,true,,1958,259,500,500,null,10152,0,0
1604590716522,4410,read all Users,200,,jp@gc - Ultimate Thread Group 1-497,text,true,,15900,127,500,500,http://localhost:8082/users/read/,4409,0,0
1604590718565,2371,update User name,404,,jp@gc - Ultimate Thread Group 1-287,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,2371,0,0
1604590715725,5221,read all Genres,200,,jp@gc - Ultimate Thread Group 1-345,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,5220,0,0
1604590717415,3534,read one Artist,200,,jp@gc - Ultimate Thread Group 1-295,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,3533,0,0
1604590716106,4843,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-295,,true,,1958,259,500,500,null,4841,0,0
1604590705517,15441,read one Album,200,,jp@gc - Ultimate Thread Group 1-45,text,false,"The operation lasted too long: It took 15,441 milliseconds, but should not have lasted longer than 12,000 milliseconds.",3341,129,500,500,http://localhost:8082/albums/read/1,15440,0,0
1604590701545,19413,Transaction Controller - Albums,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-45,,false,,31061,257,500,500,null,19397,0,0
1604590715542,5416,read all Users,200,,jp@gc - Ultimate Thread Group 1-167,text,true,,15364,127,500,500,http://localhost:8082/users/read/,5415,0,0
1604590718685,2285,read one Artist,200,,jp@gc - Ultimate Thread Group 1-369,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,2284,0,0
1604590713019,7951,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-369,,true,,1958,259,500,500,null,7949,1,0
1604590718173,2797,read all Users,200,,jp@gc - Ultimate Thread Group 1-298,text,true,,15833,127,500,500,http://localhost:8082/users/read/,2797,0,0
1604590717182,3797,read all Users,200,,jp@gc - Ultimate Thread Group 1-498,text,true,,15498,127,500,500,http://localhost:8082/users/read/,3797,0,0
1604590717458,3523,read one Artist,200,,jp@gc - Ultimate Thread Group 1-357,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,3521,0,0
1604590716119,4862,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-357,,true,,1958,259,500,500,null,4860,0,0
1604590718709,2275,delete User by id,404,,jp@gc - Ultimate Thread Group 1-3,text,false,,397,215,500,500,http://localhost:8082/users/delete/,2275,0,0
1604590712943,8038,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 3",jp@gc - Ultimate Thread Group 1-3,,false,,19976,1000,500,500,null,8035,4,0
1604590718708,2280,read all Artists,200,,jp@gc - Ultimate Thread Group 1-391,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,2279,0,0
1604590717473,3517,create User,201,,jp@gc - Ultimate Thread Group 1-47,text,false,No results for path: $['name'],328,266,500,500,http://localhost:8082/users/create/,3517,0,0
1604590720991,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-47,text,true,,337,0,500,500,null,0,0,0
1604590718744,2253,read one Artist,200,,jp@gc - Ultimate Thread Group 1-284,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,2253,0,0
1604590718750,2247,update User name,404,,jp@gc - Ultimate Thread Group 1-348,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,2247,0,0
1604590716285,4712,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-284,,true,,1958,259,500,500,null,4712,0,0
1604590718724,2277,read one Artist,200,,jp@gc - Ultimate Thread Group 1-182,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,2277,0,0
1604590716247,4754,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-182,,true,,1958,259,500,500,null,4754,0,0
1604590717485,3524,create User,201,,jp@gc - Ultimate Thread Group 1-443,text,false,No results for path: $['name'],328,266,500,500,http://localhost:8082/users/create/,3523,0,0
1604590721011,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-443,text,true,,338,0,500,500,null,0,0,0
1604590717487,3528,create User,201,,jp@gc - Ultimate Thread Group 1-314,text,false,No results for path: $['name'],328,266,500,500,http://localhost:8082/users/create/,3528,0,0
1604590718400,2615,read one User,200,,jp@gc - Ultimate Thread Group 1-261,text,true,,16168,127,500,500,http://localhost:8082/users/read/,2614,0,0
1604590721016,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-314,text,true,,338,0,500,500,null,0,0,0
1604590716503,4516,read all Users,200,,jp@gc - Ultimate Thread Group 1-320,text,true,,15699,127,500,500,http://localhost:8082/users/read/,4516,0,0
1604590717481,3539,read all Genres,200,,jp@gc - Ultimate Thread Group 1-50,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,3537,0,0
1604590718786,2238,read one Artist,200,,jp@gc - Ultimate Thread Group 1-195,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,2237,0,0
1604590717050,3974,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-195,,true,,1958,259,500,500,null,3973,0,0
1604590718809,2220,update User name,404,,jp@gc - Ultimate Thread Group 1-178,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,2219,0,0
1604590717500,3535,create User,201,,jp@gc - Ultimate Thread Group 1-499,text,false,No results for path: $['name'],328,266,500,500,http://localhost:8082/users/create/,3535,0,0
1604590721037,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-499,text,true,,338,0,500,500,null,0,0,0
1604590718765,2275,read all Artists,200,,jp@gc - Ultimate Thread Group 1-336,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,2275,0,0
1604590718821,2223,delete User by id,404,,jp@gc - Ultimate Thread Group 1-390,text,false,,397,215,500,500,http://localhost:8082/users/delete/,2222,0,0
1604590712651,8135,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 3",jp@gc - Ultimate Thread Group 1-390,,false,,19911,1000,500,500,null,8131,259,0
1604590716694,4356,create User,201,,jp@gc - Ultimate Thread Group 1-325,text,false,No results for path: $['name'],328,266,500,500,http://localhost:8082/users/create/,4355,0,0
1604590721052,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-325,text,true,,337,0,500,500,null,0,0,0
1604590714142,6918,read one Genre,200,,jp@gc - Ultimate Thread Group 1-276,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,6917,0,0
1604590712292,8767,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-276,,true,,2274,257,500,500,null,8766,1,0
1604590717325,3737,read all Users,200,,jp@gc - Ultimate Thread Group 1-322,text,true,,16101,127,500,500,http://localhost:8082/users/read/,3737,0,0
1604590714145,6920,read one Artist,200,,jp@gc - Ultimate Thread Group 1-123,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,6918,0,0
1604590712945,8120,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-123,,true,,1958,259,500,500,null,8118,1,0
1604590717505,3563,read all Artists,200,,jp@gc - Ultimate Thread Group 1-408,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,3563,0,0
1604590717493,3577,read all Genres,200,,jp@gc - Ultimate Thread Group 1-361,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,3575,0,0
1604590717521,3555,read one Artist,200,,jp@gc - Ultimate Thread Group 1-170,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,3555,0,0
1604590716198,4878,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-170,,true,,1958,259,500,500,null,4877,0,0
1604590718871,2210,update User name,404,,jp@gc - Ultimate Thread Group 1-480,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,2210,0,0
1604590716726,4361,read one Genre,200,,jp@gc - Ultimate Thread Group 1-10,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,4360,0,0
1604590715252,5835,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-10,,true,,2274,257,500,500,null,5834,1,0
1604590717550,3545,read all Artists,200,,jp@gc - Ultimate Thread Group 1-448,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,3544,0,0
1604590717538,3564,read all Genres,200,,jp@gc - Ultimate Thread Group 1-194,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,3564,0,0
1604590717564,3540,read one Artist,200,,jp@gc - Ultimate Thread Group 1-39,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,3538,0,0
1604590716323,4780,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-39,,true,,1958,259,500,500,null,4778,1,0
1604590718897,2211,update User name,404,,jp@gc - Ultimate Thread Group 1-198,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,2211,0,0
1604590716748,4363,read one Artist,200,,jp@gc - Ultimate Thread Group 1-70,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,4362,0,0
1604590715296,5815,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-70,,true,,1958,259,500,500,null,5814,1,0
1604590718918,2196,update User name,404,,jp@gc - Ultimate Thread Group 1-214,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,2195,0,0
1604590717597,3523,read one Artist,200,,jp@gc - Ultimate Thread Group 1-66,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,3523,0,0
1604590715268,5853,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-66,,true,,1958,259,500,500,null,5853,0,0
1604590716749,4371,read one Artist,200,,jp@gc - Ultimate Thread Group 1-483,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,4370,0,0
1604590713062,8059,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-483,,true,,1958,259,500,500,null,8055,0,0
1604590717602,3527,create User,201,,jp@gc - Ultimate Thread Group 1-372,text,false,No results for path: $['name'],328,266,500,500,http://localhost:8082/users/create/,3527,0,0
1604590721131,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-372,text,true,,338,0,500,500,null,0,0,0
1604590718943,2191,read one Artist,200,,jp@gc - Ultimate Thread Group 1-318,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,2190,0,0
1604590717126,4008,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-318,,true,,1958,259,500,500,null,4006,0,0
1604590717609,3532,read one Artist,200,,jp@gc - Ultimate Thread Group 1-268,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,3531,0,0
1604590716334,4806,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-268,,true,,1958,259,500,500,null,4805,1,0
1604590717606,3547,read all Genres,200,,jp@gc - Ultimate Thread Group 1-17,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,3546,0,0
1604590717610,3552,read all Artists,200,,jp@gc - Ultimate Thread Group 1-257,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,3552,0,0
1604590717338,3831,read one User,200,,jp@gc - Ultimate Thread Group 1-323,text,true,,16168,127,500,500,http://localhost:8082/users/read/,3830,0,0
1604590719017,2156,update User name,404,,jp@gc - Ultimate Thread Group 1-415,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,2156,0,0
1604590719017,2161,update User name,404,,jp@gc - Ultimate Thread Group 1-200,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,2161,0,0
1604590717351,3837,read all Users,200,,jp@gc - Ultimate Thread Group 1-294,text,true,,16168,127,500,500,http://localhost:8082/users/read/,3837,0,0
1604590717622,3573,read all Genres,200,,jp@gc - Ultimate Thread Group 1-309,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,3573,0,0
1604590719025,2171,read all Artists,200,,jp@gc - Ultimate Thread Group 1-54,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,2170,0,0
1604590719026,2175,update User name,404,,jp@gc - Ultimate Thread Group 1-91,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,2175,0,0
1604590717429,3812,read all Users,200,,jp@gc - Ultimate Thread Group 1-434,text,true,,16168,127,500,500,http://localhost:8082/users/read/,3812,0,0
1604590717640,3609,read one Artist,200,,jp@gc - Ultimate Thread Group 1-99,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,3608,0,0
1604590715904,5345,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-99,,true,,1958,259,500,500,null,5344,1,0
1604590719042,2222,create User,201,,jp@gc - Ultimate Thread Group 1-76,text,false,No results for path: $['name'],328,266,500,500,http://localhost:8082/users/create/,2222,0,0
1604590721266,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-76,text,true,,337,0,500,500,null,0,0,0
1604590719043,2227,update User name,404,,jp@gc - Ultimate Thread Group 1-184,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,2227,0,0
1604590717644,3649,read all Artists,200,,jp@gc - Ultimate Thread Group 1-40,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,3648,0,0
1604590718691,2609,read all Users,200,,jp@gc - Ultimate Thread Group 1-470,text,true,,16168,127,500,500,http://localhost:8082/users/read/,2608,0,0
1604590715875,5440,read all Artists,200,,jp@gc - Ultimate Thread Group 1-242,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,5439,0,0
1604590718804,2513,read all Users,200,,jp@gc - Ultimate Thread Group 1-72,text,true,,16369,127,500,500,http://localhost:8082/users/read/,2513,0,0
1604590716801,4519,read all Genres,200,,jp@gc - Ultimate Thread Group 1-204,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,4518,0,0
1604590719064,2258,update User name,404,,jp@gc - Ultimate Thread Group 1-484,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,2258,0,0
1604590719068,2260,update User name,404,,jp@gc - Ultimate Thread Group 1-105,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,2260,0,0
1604590716731,4601,read all Users,200,,jp@gc - Ultimate Thread Group 1-171,text,true,,16503,127,500,500,http://localhost:8082/users/read/,4600,0,0
1604590717659,3673,create User,201,,jp@gc - Ultimate Thread Group 1-245,text,false,No results for path: $['name'],328,266,500,500,http://localhost:8082/users/create/,3672,0,0
1604590721333,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-245,text,true,,338,0,500,500,null,0,0,0
1604590719059,2281,read all Artists,200,,jp@gc - Ultimate Thread Group 1-20,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,2281,0,0
1604590717527,3814,read one User,200,,jp@gc - Ultimate Thread Group 1-417,text,true,,16503,127,500,500,http://localhost:8082/users/read/,3814,0,0
1604590719090,2255,read one Artist,200,,jp@gc - Ultimate Thread Group 1-420,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,2255,0,0
1604590717242,4102,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-420,,true,,1958,259,500,500,null,4101,2,0
1604590719084,2265,read all Artists,200,,jp@gc - Ultimate Thread Group 1-175,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,2265,0,0
1604590719085,2268,read all Artists,200,,jp@gc - Ultimate Thread Group 1-142,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,2268,0,0
1604590718867,2486,read all Users,200,,jp@gc - Ultimate Thread Group 1-319,text,true,,16503,127,500,500,http://localhost:8082/users/read/,2486,0,0
