timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604588690780,1283,read all Users,200,,jp@gc - Ultimate Thread Group 1-341,text,true,,12363,127,500,500,http://localhost:8082/users/read/,1282,0,0
1604588689150,2916,read all Genres,200,,jp@gc - Ultimate Thread Group 1-54,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,2915,0,0
1604588690879,1191,read one Artist,200,,jp@gc - Ultimate Thread Group 1-331,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1189,0,0
1604588689590,2480,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-331,,true,,1958,259,500,500,null,2476,0,0
1604588671792,20284,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-181,text,false,"The operation lasted too long: It took 20,284 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,500,500,http://localhost:8082/tracks/read/,20283,0,5
1604588671789,20284,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-181,,false,,26861,128,500,500,null,20283,4,5
1604588688128,3952,read one Artist,200,,jp@gc - Ultimate Thread Group 1-172,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,3950,0,0
1604588686591,5489,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-172,,true,,1958,259,500,500,null,5486,1,0
1604588690888,1196,read all Artists,200,,jp@gc - Ultimate Thread Group 1-113,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,1196,0,0
1604588689931,2154,read all Genres,200,,jp@gc - Ultimate Thread Group 1-338,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,2152,0,0
1604588689180,2910,read one Artist,200,,jp@gc - Ultimate Thread Group 1-261,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,2910,0,0
1604588688303,3787,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-261,,true,,1958,259,500,500,null,3787,1,0
1604588686452,5640,read all Genres,200,,jp@gc - Ultimate Thread Group 1-426,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,5639,0,0
1604588689937,2158,read all Artists,200,,jp@gc - Ultimate Thread Group 1-62,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,2158,0,0
1604588690894,1202,read all Artists,200,,jp@gc - Ultimate Thread Group 1-18,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,1201,0,0
1604588690910,1190,read one Artist,200,,jp@gc - Ultimate Thread Group 1-107,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1190,0,0
1604588689639,2459,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-107,,true,,1958,259,500,500,null,2459,2,0
1604588690921,1182,read one Artist,200,,jp@gc - Ultimate Thread Group 1-95,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1182,0,0
1604588689638,2465,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-95,,true,,1958,259,500,500,null,2464,0,0
1604588689202,2906,read one Artist,200,,jp@gc - Ultimate Thread Group 1-68,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,2905,0,0
1604588688314,3794,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-68,,true,,1958,259,500,500,null,3792,0,0
1604588689967,2146,create User,201,,jp@gc - Ultimate Thread Group 1-404,text,false,No results for path: $['name'],328,265,500,500,http://localhost:8082/users/create,2145,0,0
1604588692113,1,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-404,text,true,,338,0,500,500,null,0,0,0
1604588690903,1217,read all Artists,200,,jp@gc - Ultimate Thread Group 1-288,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,1217,0,0
1604588690930,1194,update User name,404,,jp@gc - Ultimate Thread Group 1-377,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,1194,0,0
1604588690791,1336,read one User,200,,jp@gc - Ultimate Thread Group 1-481,text,true,,12430,127,500,500,http://localhost:8082/users/read/,1336,0,0
1604588689969,2168,create User,201,,jp@gc - Ultimate Thread Group 1-19,text,false,No results for path: $['name'],328,265,500,500,http://localhost:8082/users/create,2166,0,0
1604588692138,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-19,text,true,,337,0,500,500,null,0,0,0
1604588686968,5177,read one Artist,200,,jp@gc - Ultimate Thread Group 1-464,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,5177,0,0
1604588686206,5939,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-464,,true,,1958,259,500,500,null,5939,1,0
1604588690940,1205,update User name,404,,jp@gc - Ultimate Thread Group 1-386,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,1203,0,0
1604588689218,2950,read all Artists,200,,jp@gc - Ultimate Thread Group 1-193,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,2949,0,0
1604588689797,2378,read all Users,200,,jp@gc - Ultimate Thread Group 1-303,text,true,,12363,127,500,500,http://localhost:8082/users/read/,2378,0,0
1604588686984,5197,read one Genre,200,,jp@gc - Ultimate Thread Group 1-173,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,5197,0,0
1604588686184,5997,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-173,,true,,2274,257,500,500,null,5997,0,0
1604588688524,3664,read one User,200,,jp@gc - Ultimate Thread Group 1-440,text,true,,12497,127,500,500,http://localhost:8082/users/read/,3662,0,0
1604588690947,1247,read one Artist,200,,jp@gc - Ultimate Thread Group 1-489,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1247,0,0
1604588685153,7042,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-489,,true,,1958,259,500,500,null,7041,0,0
1604588689906,2289,read all Users,200,,jp@gc - Ultimate Thread Group 1-111,text,true,,12497,127,500,500,http://localhost:8082/users/read/,2289,0,0
1604588689986,2217,create User,201,,jp@gc - Ultimate Thread Group 1-138,text,false,No results for path: $['name'],328,265,500,500,http://localhost:8082/users/create,2215,0,0
1604588692203,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-138,text,true,,338,0,500,500,null,0,0,0
1604588690965,1244,update User name,404,,jp@gc - Ultimate Thread Group 1-226,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,1243,0,0
1604588680687,11532,read one Artist,200,,jp@gc - Ultimate Thread Group 1-432,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,11532,0,0
1604588673386,18833,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-432,,true,,1958,259,500,500,null,18832,1,0
1604588689145,3075,read one User,200,,jp@gc - Ultimate Thread Group 1-449,text,true,,12497,127,500,500,http://localhost:8082/users/read/,3073,0,0
1604588689996,2231,read all Artists,200,,jp@gc - Ultimate Thread Group 1-195,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,2231,0,0
1604588690962,1272,read all Genres,200,,jp@gc - Ultimate Thread Group 1-105,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,1271,0,0
1604588690980,1260,delete User by id,404,,jp@gc - Ultimate Thread Group 1-447,text,false,,397,215,500,500,http://localhost:8082/users/delete/,1259,0,0
1604588686212,6027,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 3",jp@gc - Ultimate Thread Group 1-447,,false,,17782,999,500,500,null,6024,2,0
1604588690975,1273,read all Artists,200,,jp@gc - Ultimate Thread Group 1-123,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,1273,0,0
1604588690989,1263,read one Artist,200,,jp@gc - Ultimate Thread Group 1-29,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1263,0,0
1604588688002,4250,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-29,,true,,1958,259,500,500,null,4249,0,0
1604588690009,2245,read all Artists,200,,jp@gc - Ultimate Thread Group 1-348,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,2245,0,0
1604588690994,1261,read one Artist,200,,jp@gc - Ultimate Thread Group 1-222,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1261,0,0
1604588689699,2555,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-222,,true,,1958,259,500,500,null,2555,1,0
1604588690993,1263,read all Artists,200,,jp@gc - Ultimate Thread Group 1-244,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,1263,0,0
1604588690997,1262,read one Artist,200,,jp@gc - Ultimate Thread Group 1-473,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1262,0,0
1604588689708,2551,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-473,,true,,1958,259,500,500,null,2550,0,0
1604588691001,1261,read one Genre,200,,jp@gc - Ultimate Thread Group 1-155,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,1261,0,0
1604588688009,4253,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-155,,true,,2274,257,500,500,null,4252,0,0
1604588690968,1295,read one Album,200,,jp@gc - Ultimate Thread Group 1-53,text,true,,3341,129,500,500,http://localhost:8082/albums/read/1,1294,0,0
1604588689665,2597,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-53,,true,,31061,257,500,500,null,2592,1,0
1604588689943,2323,read one User,200,,jp@gc - Ultimate Thread Group 1-456,text,true,,12497,127,500,500,http://localhost:8082/users/read/,2323,0,0
1604588691002,1267,create User,201,,jp@gc - Ultimate Thread Group 1-438,text,false,No results for path: $['name'],328,265,500,500,http://localhost:8082/users/create,1267,0,0
1604588692270,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-438,text,true,,338,0,500,500,null,0,0,0
1604588691010,1263,update User name,404,,jp@gc - Ultimate Thread Group 1-459,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,1263,0,0
1604588689997,2280,read all Artists,200,,jp@gc - Ultimate Thread Group 1-298,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,2280,0,0
1604588689323,2956,read one Artist,200,,jp@gc - Ultimate Thread Group 1-253,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,2956,0,0
1604588679308,12972,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-253,,true,,1958,259,500,500,null,12971,0,0
1604588691017,1266,read one Genre,200,,jp@gc - Ultimate Thread Group 1-254,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,1266,0,0
1604588688418,3865,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-254,,true,,2274,257,500,500,null,3865,0,0
1604588690040,2249,read all Artists,200,,jp@gc - Ultimate Thread Group 1-228,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,2248,0,0
1604588690048,2245,read all Genres,200,,jp@gc - Ultimate Thread Group 1-34,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,2245,0,0
1604588691019,1277,create User,201,,jp@gc - Ultimate Thread Group 1-64,text,false,No results for path: $['name'],328,265,500,500,http://localhost:8082/users/create,1277,0,0
1604588692297,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-64,text,true,,336,0,500,500,null,0,0,0
1604588691018,1288,read one Genre,200,,jp@gc - Ultimate Thread Group 1-35,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,1288,0,0
1604588688425,3881,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-35,,true,,2274,257,500,500,null,3881,0,0
1604588692278,29,read one Artist,200,,jp@gc - Ultimate Thread Group 1-298,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,29,0,0
1604588689997,2309,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-298,,true,,1958,259,500,500,null,2309,2,0
1604588687033,5280,read one Artist,200,,jp@gc - Ultimate Thread Group 1-150,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,5279,0,0
1604588686278,6035,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-150,,true,,1958,259,500,500,null,6033,0,0
1604588691024,1299,read all Genres,200,,jp@gc - Ultimate Thread Group 1-269,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,1299,0,0
1604588690084,2241,read one Artist,200,,jp@gc - Ultimate Thread Group 1-353,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,2241,0,0
1604588691025,1300,read all Genres,200,,jp@gc - Ultimate Thread Group 1-39,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,1298,0,0
1604588688006,4318,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-353,,true,,1958,259,500,500,null,4318,1,0
1604588691029,1306,create User,201,,jp@gc - Ultimate Thread Group 1-306,text,false,No results for path: $['name'],328,265,500,500,http://localhost:8082/users/create,1305,0,0
1604588692335,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-306,text,true,,338,0,500,500,null,0,0,0
1604588691029,1307,read one Genre,200,,jp@gc - Ultimate Thread Group 1-175,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,1306,0,0
1604588689360,2975,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-175,,true,,2274,257,500,500,null,2974,1,0
1604588692325,16,read one Genre,200,,jp@gc - Ultimate Thread Group 1-39,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,15,0,0
1604588691025,1316,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-39,,true,,2274,257,500,500,null,1313,0,0
1604588691034,1318,read all Artists,200,,jp@gc - Ultimate Thread Group 1-10,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,1318,0,0
1604588691044,1311,update User name,404,,jp@gc - Ultimate Thread Group 1-477,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,1311,0,0
1604588690882,1481,read one User,200,,jp@gc - Ultimate Thread Group 1-384,text,true,,12497,127,500,500,http://localhost:8082/users/read/,1480,0,0
1604588691049,1319,read all Artists,200,,jp@gc - Ultimate Thread Group 1-281,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,1318,0,0
1604588691056,1316,update User name,404,,jp@gc - Ultimate Thread Group 1-400,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,1316,0,0
1604588688240,4139,read all Artists,200,,jp@gc - Ultimate Thread Group 1-260,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,4139,0,0
1604588691062,1319,read one Artist,200,,jp@gc - Ultimate Thread Group 1-272,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1319,0,0
1604588689785,2596,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-272,,true,,1958,259,500,500,null,2596,0,0
1604588692146,240,read one User,200,,jp@gc - Ultimate Thread Group 1-386,text,true,,12632,127,500,500,http://localhost:8082/users/read/,239,0,0
1604588690129,2259,read one Artist,200,,jp@gc - Ultimate Thread Group 1-206,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,2259,0,0
1604588689034,3354,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-206,,true,,1958,259,500,500,null,3354,0,0
1604588691063,1326,create User,201,,jp@gc - Ultimate Thread Group 1-396,text,false,No results for path: $['name'],328,265,500,500,http://localhost:8082/users/create,1325,0,0
1604588692389,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-396,text,true,,338,0,500,500,null,0,0,0
1604588691419,976,create User,201,,jp@gc - Ultimate Thread Group 1-475,text,false,No results for path: $['name'],328,265,500,500,http://localhost:8082/users/create,975,0,0
1604588692395,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-475,text,true,,338,0,500,500,null,0,0,0
1604588690142,2257,read one Genre,200,,jp@gc - Ultimate Thread Group 1-251,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,2257,0,0
1604588689045,3354,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-251,,true,,2274,257,500,500,null,3354,0,0
1604588686569,5832,read all Genres,200,,jp@gc - Ultimate Thread Group 1-60,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,5832,0,0
1604588691067,1337,read all Artists,200,,jp@gc - Ultimate Thread Group 1-329,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,1337,0,0
1604588691078,1327,read one Artist,200,,jp@gc - Ultimate Thread Group 1-86,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1327,0,0
1604588689072,3333,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-86,,true,,1958,259,500,500,null,3333,0,0
1604588690161,2244,read one Artist,200,,jp@gc - Ultimate Thread Group 1-41,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,2243,0,0
1604588689027,3378,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-41,,true,,1958,259,500,500,null,3376,0,0
1604588691086,1323,create User,201,,jp@gc - Ultimate Thread Group 1-139,text,false,No results for path: $['name'],328,265,500,500,http://localhost:8082/users/create,1323,0,0
1604588692409,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-139,text,true,,338,0,500,500,null,0,0,0
1604588691089,1321,read one Genre,200,,jp@gc - Ultimate Thread Group 1-63,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,1320,0,0
1604588688064,4346,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-63,,true,,2274,257,500,500,null,4345,0,0
1604588691076,1336,read all Artists,200,,jp@gc - Ultimate Thread Group 1-170,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,1336,0,0
1604588691094,1321,read one Artist,200,,jp@gc - Ultimate Thread Group 1-151,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1321,0,0
1604588688086,4329,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-151,,true,,1958,259,500,500,null,4329,0,0
1604588691092,1328,read one Genre,200,,jp@gc - Ultimate Thread Group 1-133,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,1328,0,0
1604588686861,5559,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-133,,true,,2274,257,500,500,null,5559,1,0
1604588689972,2449,read all Users,200,,jp@gc - Ultimate Thread Group 1-266,text,true,,12632,127,500,500,http://localhost:8082/users/read/,2447,0,0
1604588690195,2230,create User,201,,jp@gc - Ultimate Thread Group 1-93,text,false,No results for path: $['name'],328,265,500,500,http://localhost:8082/users/create,2229,0,0
1604588691099,1326,read all Genres,200,,jp@gc - Ultimate Thread Group 1-58,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,1326,0,0
1604588692425,1,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-93,text,true,,337,0,500,500,null,0,0,0
1604588691112,1323,read one Artist,200,,jp@gc - Ultimate Thread Group 1-48,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1322,0,0
1604588689803,2632,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-48,,true,,1958,259,500,500,null,2630,0,0
1604588690953,1483,read all Users,200,,jp@gc - Ultimate Thread Group 1-119,text,true,,12632,127,500,500,http://localhost:8082/users/read/,1482,0,0
1604588691122,1317,read one Artist,200,,jp@gc - Ultimate Thread Group 1-16,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1317,0,0
1604588688097,4342,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-16,,true,,1958,259,500,500,null,4342,0,0
1604588690226,2220,read one Artist,200,,jp@gc - Ultimate Thread Group 1-178,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,2220,0,0
1604588689090,3356,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-178,,true,,1958,259,500,500,null,3355,0,0
1604588691128,1325,delete User by id,404,,jp@gc - Ultimate Thread Group 1-479,text,false,,397,215,500,500,http://localhost:8082/users/delete/,1325,0,0
1604588686259,6193,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 3",jp@gc - Ultimate Thread Group 1-479,,false,,18047,999,500,500,null,6192,2,0
1604588690210,2244,read all Genres,200,,jp@gc - Ultimate Thread Group 1-286,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,2243,0,0
1604588688845,3615,read one Artist,200,,jp@gc - Ultimate Thread Group 1-381,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,3615,0,0
1604588688049,4411,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-381,,true,,1958,259,500,500,null,4410,0,0
1604588691020,1442,read all Users,200,,jp@gc - Ultimate Thread Group 1-37,text,true,,12833,127,500,500,http://localhost:8082/users/read/,1442,0,0
1604588690053,2409,read one User,200,,jp@gc - Ultimate Thread Group 1-429,text,true,,12766,127,500,500,http://localhost:8082/users/read/,2407,0,0
1604588691136,1329,read one Genre,200,,jp@gc - Ultimate Thread Group 1-247,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,1328,0,0
1604588689880,2584,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-247,,true,,2274,257,500,500,null,2582,1,0
1604588691490,979,read all Artists,200,,jp@gc - Ultimate Thread Group 1-12,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,979,0,0
1604588690916,1558,read all Users,200,,jp@gc - Ultimate Thread Group 1-365,text,true,,12497,127,500,500,http://localhost:8082/users/read/,1558,0,0
1604588691139,1349,read all Genres,200,,jp@gc - Ultimate Thread Group 1-26,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,1348,0,0
1604588691145,1350,read all Artists,200,,jp@gc - Ultimate Thread Group 1-42,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,1350,0,0
1604588691155,1340,create User,201,,jp@gc - Ultimate Thread Group 1-49,text,false,No results for path: $['name'],328,265,500,500,http://localhost:8082/users/create,1340,0,0
1604588692496,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-49,text,true,,337,0,500,500,null,0,0,0
1604588691160,1342,read one Artist,200,,jp@gc - Ultimate Thread Group 1-23,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1342,0,0
1604588691142,1360,read all Artists,200,,jp@gc - Ultimate Thread Group 1-423,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,1360,0,0
1604588689914,2587,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-23,,true,,1958,259,500,500,null,2587,1,0
1604588690280,2228,create User,201,,jp@gc - Ultimate Thread Group 1-354,text,false,No results for path: $['name'],328,265,500,500,http://localhost:8082/users/create,2227,0,0
1604588692509,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-354,text,true,,338,0,500,500,null,0,0,0
1604588691156,1356,read all Artists,200,,jp@gc - Ultimate Thread Group 1-117,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,1355,0,0
1604588689583,2933,read one Artist,200,,jp@gc - Ultimate Thread Group 1-454,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,2933,0,0
1604588688503,4012,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-454,,true,,1958,259,500,500,null,4012,2,0
1604588690339,2184,read all Genres,200,,jp@gc - Ultimate Thread Group 1-231,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,2184,0,0
1604588690345,2182,read all Artists,200,,jp@gc - Ultimate Thread Group 1-371,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,2182,0,0
1604588691184,1351,read all Artists,200,,jp@gc - Ultimate Thread Group 1-27,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,1351,0,0
1604588688343,4198,read all Artists,200,,jp@gc - Ultimate Thread Group 1-108,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,4197,0,0
1604588690357,2185,read one Artist,200,,jp@gc - Ultimate Thread Group 1-480,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,2184,0,0
1604588689135,3407,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-480,,true,,1958,259,500,500,null,3406,0,0
1604588685768,6796,read all Genres,200,,jp@gc - Ultimate Thread Group 1-267,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,6795,0,0
1604588690102,2468,read all Users,200,,jp@gc - Ultimate Thread Group 1-271,text,true,,12900,127,500,500,http://localhost:8082/users/read/,2467,0,0
1604588690372,2199,read all Genres,200,,jp@gc - Ultimate Thread Group 1-78,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,2198,0,0
1604588691101,1476,read all Users,200,,jp@gc - Ultimate Thread Group 1-174,text,true,,13101,127,500,500,http://localhost:8082/users/read/,1476,0,0
1604588691207,1372,update User name,404,,jp@gc - Ultimate Thread Group 1-126,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,1370,0,0
1604588691207,1372,read one Genre,200,,jp@gc - Ultimate Thread Group 1-180,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,1372,0,0
1604588689196,3382,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-180,,true,,2274,257,500,500,null,3381,1,0
1604588691215,1368,read one Artist,200,,jp@gc - Ultimate Thread Group 1-91,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1368,0,0
1604588689962,2620,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-91,,true,,1958,259,500,500,null,2620,1,0
1604588690381,2202,create User,201,,jp@gc - Ultimate Thread Group 1-430,text,false,No results for path: $['name'],328,265,500,500,http://localhost:8082/users/create,2202,0,0
1604588692584,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-430,text,true,,338,0,500,500,null,0,0,0
1604588691220,1367,read one Genre,200,,jp@gc - Ultimate Thread Group 1-234,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,1367,0,0
1604588689183,3404,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-234,,true,,2274,257,500,500,null,3404,1,0
1604588691213,1376,delete User by id,404,,jp@gc - Ultimate Thread Group 1-500,text,false,,397,215,500,500,http://localhost:8082/users/delete/,1374,0,0
