timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604591621540,16287,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-368,,false,,26861,128,493,493,null,16286,2,1
1604591621991,15853,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-212,text,false,"The operation lasted too long: It took 15,853 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,492,492,http://localhost:8082/tracks/read/,15852,0,1
1604591621990,15853,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-212,,false,,26861,128,492,492,null,15852,1,1
1604591621543,16320,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-366,text,false,"The operation lasted too long: It took 16,320 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,491,491,http://localhost:8082/tracks/read/,16318,0,1
1604591621542,16320,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-366,,false,,26861,128,491,491,null,16318,1,1
1604591620501,17366,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-684,text,false,"The operation lasted too long: It took 17,366 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,490,490,http://localhost:8082/tracks/read/,17364,0,1
1604591620499,17366,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-684,,false,,26861,128,490,490,null,17364,3,1
1604591621540,16340,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-369,text,false,"The operation lasted too long: It took 16,340 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,489,489,http://localhost:8082/tracks/read/,16339,0,1
1604591621539,16340,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-369,,false,,26861,128,489,489,null,16339,2,1
1604591620505,17434,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-672,text,false,"The operation lasted too long: It took 17,434 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,488,488,http://localhost:8082/tracks/read/,17432,0,2
1604591620503,17434,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-672,,false,,26861,128,488,488,null,17432,2,2
1604591621547,16428,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-362,text,false,"The operation lasted too long: It took 16,428 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,487,487,http://localhost:8082/tracks/read/,16428,0,1
1604591621546,16428,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-362,,false,,26861,128,487,487,null,16428,2,1
1604591622008,15991,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-208,text,false,"The operation lasted too long: It took 15,991 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,486,486,http://localhost:8082/tracks/read/,15990,0,12
1604591622008,15991,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-208,,false,,26861,128,486,486,null,15990,1,12
1604591619166,18851,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-964,text,false,"The operation lasted too long: It took 18,851 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,485,485,http://localhost:8082/tracks/read/,18850,0,190
1604591618984,18851,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-964,,false,,26861,128,485,485,null,18850,183,190
1604591620509,17535,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-678,text,false,"The operation lasted too long: It took 17,535 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,484,484,http://localhost:8082/tracks/read/,17534,0,1
1604591620509,17535,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-678,,false,,26861,128,484,484,null,17534,1,1
1604591621560,16518,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-359,text,false,"The operation lasted too long: It took 16,518 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,483,483,http://localhost:8082/tracks/read/,16517,0,2
1604591621552,16518,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-359,,false,,26861,128,483,483,null,16517,8,2
1604591621563,16540,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-357,text,false,"The operation lasted too long: It took 16,540 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,482,482,http://localhost:8082/tracks/read/,16539,0,1
1604591621562,16540,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-357,,false,,26861,128,482,482,null,16539,2,1
1604591619497,18617,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-902,text,false,"The operation lasted too long: It took 18,617 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,481,481,http://localhost:8082/tracks/read/,18615,0,10
1604591619496,18617,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-902,,false,,26861,128,481,481,null,18615,2,10
1604591622042,16084,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-199,text,false,"The operation lasted too long: It took 16,084 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,480,480,http://localhost:8082/tracks/read/,16080,0,1
1604591622042,16084,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-199,,false,,26861,128,480,480,null,16080,1,1
1604591620521,17609,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-683,text,false,"The operation lasted too long: It took 17,609 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,479,479,http://localhost:8082/tracks/read/,17607,0,1
1604591620520,17609,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-683,,false,,26861,128,479,479,null,17607,2,1
1604591620759,17418,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-621,text,false,"The operation lasted too long: It took 17,418 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,478,478,http://localhost:8082/tracks/read/,17417,0,1
1604591620758,17418,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-621,,false,,26861,128,478,478,null,17417,5,1
1604591620769,17450,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-618,text,false,"The operation lasted too long: It took 17,450 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,477,477,http://localhost:8082/tracks/read/,17448,0,2
1604591620761,17450,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-618,,false,,26861,128,477,477,null,17448,8,2
1604591619229,19016,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-924,text,false,"The operation lasted too long: It took 19,016 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,476,476,http://localhost:8082/tracks/read/,19016,0,251
1604591622059,16186,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-197,text,false,"The operation lasted too long: It took 16,186 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,476,476,http://localhost:8082/tracks/read/,16186,0,1
1604591619228,19016,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-924,,false,,26861,128,476,476,null,19016,2,251
1604591622058,16186,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-197,,false,,26861,128,476,476,null,16186,3,1
1604591622071,16216,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-193,text,false,"The operation lasted too long: It took 16,216 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,474,474,http://localhost:8082/tracks/read/,16215,0,1
1604591622070,16216,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-193,,false,,26861,128,474,474,null,16215,1,1
1604591619166,19138,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-946,text,false,"The operation lasted too long: It took 19,138 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,473,473,http://localhost:8082/tracks/read/,19137,0,235
1604591619061,19138,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-946,,false,,26861,128,473,473,null,19137,106,235
1604591622080,16238,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-190,text,false,"The operation lasted too long: It took 16,238 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,472,472,http://localhost:8082/tracks/read/,16237,0,2
1604591622080,16238,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-190,,false,,26861,128,472,472,null,16237,0,2
1604591621635,16693,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-347,text,false,"The operation lasted too long: It took 16,693 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,471,471,http://localhost:8082/tracks/read/,16692,0,2
1604591621634,16693,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-347,,false,,26861,128,471,471,null,16692,2,2
1604591619747,18630,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-856,text,false,"The operation lasted too long: It took 18,630 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,470,470,http://localhost:8082/tracks/read/,18627,0,2
1604591619745,18630,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-856,,false,,26861,128,470,470,null,18627,3,2
1604591621637,16763,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-346,text,false,"The operation lasted too long: It took 16,763 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,469,469,http://localhost:8082/tracks/read/,16761,0,2
1604591621636,16763,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-346,,false,,26861,128,469,469,null,16761,1,2
1604591621640,16792,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-344,text,false,"The operation lasted too long: It took 16,792 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,468,468,http://localhost:8082/tracks/read/,16791,0,1
1604591621639,16792,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-344,,false,,26861,128,468,468,null,16791,2,1
1604591622093,16348,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-187,text,false,"The operation lasted too long: It took 16,348 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,467,467,http://localhost:8082/tracks/read/,16347,0,1
1604591622092,16348,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-187,,false,,26861,128,467,467,null,16347,2,1
1604591621640,16842,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-345,text,false,"The operation lasted too long: It took 16,842 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,466,466,http://localhost:8082/tracks/read/,16841,0,1
1604591621639,16842,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-345,,false,,26861,128,466,466,null,16841,2,1
1604591622097,16403,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-186,text,false,"The operation lasted too long: It took 16,403 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,465,465,http://localhost:8082/tracks/read/,16402,0,1
1604591622096,16403,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-186,,false,,26861,128,465,465,null,16402,2,1
1604591621653,16853,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-340,text,false,"The operation lasted too long: It took 16,853 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,464,464,http://localhost:8082/tracks/read/,16852,0,1
1604591621648,16853,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-340,,false,,26861,128,464,464,null,16852,5,1
1604591621658,16850,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-338,text,false,"The operation lasted too long: It took 16,850 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,463,463,http://localhost:8082/tracks/read/,16850,0,1
1604591621657,16850,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-338,,false,,26861,128,463,463,null,16850,2,1
1604591622118,16424,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-181,text,false,"The operation lasted too long: It took 16,424 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,462,462,http://localhost:8082/tracks/read/,16423,0,1
1604591622117,16424,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-181,,false,,26861,128,462,462,null,16423,2,1
1604591621655,16919,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-339,text,false,"The operation lasted too long: It took 16,919 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,461,461,http://localhost:8082/tracks/read/,16916,0,1
1604591621654,16919,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-339,,false,,26861,128,461,461,null,16916,2,1
1604591622123,16488,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-179,text,false,"The operation lasted too long: It took 16,488 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,460,460,http://localhost:8082/tracks/read/,16487,0,1
1604591622123,16488,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-179,,false,,26861,128,460,460,null,16487,0,1
1604591620839,17791,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-600,text,false,"The operation lasted too long: It took 17,791 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,459,459,http://localhost:8082/tracks/read/,17790,0,2
1604591620837,17791,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-600,,false,,26861,128,459,459,null,17790,2,2
1604591621663,16997,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-336,text,false,"The operation lasted too long: It took 16,997 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,458,458,http://localhost:8082/tracks/read/,16994,0,1
1604591621662,16997,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-336,,false,,26861,128,458,458,null,16994,1,1
1604591620850,17836,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-597,text,false,"The operation lasted too long: It took 17,836 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,457,457,http://localhost:8082/tracks/read/,17834,0,2
1604591620848,17836,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-597,,false,,26861,128,457,457,null,17834,2,2
1604591622143,16548,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-174,text,false,"The operation lasted too long: It took 16,548 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,456,456,http://localhost:8082/tracks/read/,16546,0,1
1604591622142,16548,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-174,,false,,26861,128,456,456,null,16546,1,1
1604591620844,17866,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-598,text,false,"The operation lasted too long: It took 17,866 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,455,455,http://localhost:8082/tracks/read/,17865,0,3
1604591620843,17866,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-598,,false,,26861,128,455,455,null,17865,2,3
1604591622139,16581,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-175,text,false,"The operation lasted too long: It took 16,581 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,454,454,http://localhost:8082/tracks/read/,16580,0,1
1604591622138,16581,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-175,,false,,26861,128,454,454,null,16580,2,1
1604591621671,17054,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-332,text,false,"The operation lasted too long: It took 17,054 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,453,453,http://localhost:8082/tracks/read/,17053,0,1
1604591621669,17054,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-332,,false,,26861,128,453,453,null,17053,2,1
1604591621683,17076,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-328,text,false,"The operation lasted too long: It took 17,076 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,452,452,http://localhost:8082/tracks/read/,17076,0,4
1604591621682,17076,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-328,,false,,26861,128,452,452,null,17076,2,4
1604591621691,17103,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-326,text,false,"The operation lasted too long: It took 17,103 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,451,451,http://localhost:8082/tracks/read/,17101,0,2
1604591621689,17103,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-326,,false,,26861,128,451,451,null,17101,2,2
1604591621695,17136,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-323,text,false,"The operation lasted too long: It took 17,136 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,450,450,http://localhost:8082/tracks/read/,17135,0,2
1604591621694,17136,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-323,,false,,26861,128,450,450,null,17135,2,2
1604591621687,17165,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-327,text,false,"The operation lasted too long: It took 17,165 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,449,449,http://localhost:8082/tracks/read/,17164,0,2
1604591621686,17165,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-327,,false,,26861,128,449,449,null,17164,2,2
1604591621693,17175,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-325,text,false,"The operation lasted too long: It took 17,175 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,448,448,http://localhost:8082/tracks/read/,17174,0,1
1604591621690,17175,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-325,,false,,26861,128,448,448,null,17174,4,1
1604591621699,17241,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-320,text,false,"The operation lasted too long: It took 17,241 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,447,447,http://localhost:8082/tracks/read/,17238,0,1
1604591621698,17241,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-320,,false,,26861,128,447,447,null,17238,2,1
1604591621696,17271,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-322,text,false,"The operation lasted too long: It took 17,271 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,446,446,http://localhost:8082/tracks/read/,17270,0,1
1604591621695,17271,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-322,,false,,26861,128,446,446,null,17270,1,1
1604591620045,18930,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-776,text,false,"The operation lasted too long: It took 18,930 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,445,445,http://localhost:8082/tracks/read/,18930,0,2
1604591620044,18930,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-776,,false,,26861,128,445,445,null,18930,2,2
1604591621693,17291,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-324,text,false,"The operation lasted too long: It took 17,291 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,444,444,http://localhost:8082/tracks/read/,17288,0,2
1604591621692,17291,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-324,,false,,26861,128,444,444,null,17288,1,2
1604591621698,17316,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-319,text,false,"The operation lasted too long: It took 17,316 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,443,443,http://localhost:8082/tracks/read/,17315,0,1
1604591621698,17316,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-319,,false,,26861,128,443,443,null,17315,1,1
1604591621701,17369,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-317,text,false,"The operation lasted too long: It took 17,369 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,442,442,http://localhost:8082/tracks/read/,17367,0,1
1604591621700,17369,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-317,,false,,26861,128,442,442,null,17367,1,1
1604591620887,18184,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-577,text,false,"The operation lasted too long: It took 18,184 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,441,441,http://localhost:8082/tracks/read/,18183,0,1
1604591620884,18184,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-577,,false,,26861,128,441,441,null,18183,4,1
1604591621701,17381,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-318,text,false,"The operation lasted too long: It took 17,381 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,440,440,http://localhost:8082/tracks/read/,17379,0,1
1604591621700,17381,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-318,,false,,26861,128,440,440,null,17379,2,1
1604591621202,17936,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-482,text,false,"The operation lasted too long: It took 17,936 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,439,439,http://localhost:8082/tracks/read/,17934,0,502
1604591621201,17936,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-482,,false,,26861,128,439,439,null,17934,2,502
1604591621202,17944,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-483,text,false,"The operation lasted too long: It took 17,944 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,438,438,http://localhost:8082/tracks/read/,17943,0,501
1604591621200,17944,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-483,,false,,26861,128,438,438,null,17943,3,501
1604591622220,16955,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-155,text,false,"The operation lasted too long: It took 16,955 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,437,437,http://localhost:8082/tracks/read/,16952,0,1
1604591622219,16955,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-155,,false,,26861,128,437,437,null,16952,2,1
1604591622217,16965,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-156,text,false,"The operation lasted too long: It took 16,965 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,436,436,http://localhost:8082/tracks/read/,16963,0,1
1604591622216,16965,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-156,,false,,26861,128,436,436,null,16963,2,1
1604591622210,16978,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-158,text,false,"The operation lasted too long: It took 16,978 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,435,435,http://localhost:8082/tracks/read/,16977,0,2
1604591622209,16978,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-158,,false,,26861,128,435,435,null,16977,1,2
1604591621205,18009,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-479,text,false,"The operation lasted too long: It took 18,009 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,434,434,http://localhost:8082/tracks/read/,18008,0,501
1604591621204,18009,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-479,,false,,26861,128,434,434,null,18008,2,501
1604591620900,18380,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-570,text,false,"The operation lasted too long: It took 18,380 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,433,433,http://localhost:8082/tracks/read/,18379,0,1
1604591620899,18380,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-570,,false,,26861,128,433,433,null,18379,2,1
1604591621709,17576,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-312,text,false,"The operation lasted too long: It took 17,576 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,432,432,http://localhost:8082/tracks/read/,17574,0,1
1604591621708,17576,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-312,,false,,26861,128,432,432,null,17574,1,1
1604591620896,18396,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-572,text,false,"The operation lasted too long: It took 18,396 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,431,431,http://localhost:8082/tracks/read/,18394,0,1
1604591620895,18396,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-572,,false,,26861,128,431,431,null,18394,1,1
1604591622227,17075,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-153,text,false,"The operation lasted too long: It took 17,075 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,430,430,http://localhost:8082/tracks/read/,17074,0,2
1604591622227,17075,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-153,,false,,26861,128,430,430,null,17074,1,2
1604591621738,17600,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-303,text,false,"The operation lasted too long: It took 17,600 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,429,429,http://localhost:8082/tracks/read/,17599,0,502
1604591621737,17600,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-303,,false,,26861,128,429,429,null,17599,1,502
1604591621711,17646,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-311,text,false,"The operation lasted too long: It took 17,646 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,428,428,http://localhost:8082/tracks/read/,17645,0,1
1604591621710,17646,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-311,,false,,26861,128,428,428,null,17645,2,1
