timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604592438975,12714,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-957,,true,,1958,259,781,781,null,12714,1,0
1604592445751,5945,read all Albums,200,,jp@gc - Ultimate Thread Group 1-546,text,true,,27720,128,781,781,http://localhost:8082/albums/read/,5941,0,0
1604592442246,9456,read one Album,200,,jp@gc - Ultimate Thread Group 1-855,text,true,,3341,129,781,781,http://localhost:8082/albums/read/1,9455,0,0
1604592436900,14802,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-855,,true,,31061,257,781,781,null,14798,0,0
1604592442262,9444,read one Artist,200,,jp@gc - Ultimate Thread Group 1-911,text,true,,482,130,781,781,http://localhost:8082/artists/read/1,9444,0,0
1604592434717,16989,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-911,,true,,1958,259,781,781,null,16988,1,0
1604592443744,8030,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-484,text,true,,26861,128,783,783,http://localhost:8082/tracks/read/,8028,0,3
1604592443742,8030,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-484,,true,,26861,128,783,783,null,8028,2,3
1604592445547,6233,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-424,text,true,,26861,128,784,784,http://localhost:8082/tracks/read/,6231,0,0
1604592445546,6233,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-424,,true,,26861,128,784,784,null,6231,2,0
1604592445797,5987,read all Artists,200,,jp@gc - Ultimate Thread Group 1-893,text,true,,1476,129,784,784,http://localhost:8082/artists/read/,5986,0,0
1604592443804,7990,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-482,text,true,,26861,128,785,785,http://localhost:8082/tracks/read/,7989,0,1
1604592443803,7990,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-482,,true,,26861,128,785,785,null,7989,2,1
1604592442267,9535,read all Albums,200,,jp@gc - Ultimate Thread Group 1-654,text,true,,27720,128,785,785,http://localhost:8082/albums/read/,9525,0,0
1604592445647,6161,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-421,text,true,,26861,128,785,785,http://localhost:8082/tracks/read/,6159,0,6
1604592445645,6161,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-421,,true,,26861,128,785,785,null,6159,2,6
1604592445594,6221,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-423,text,true,,26861,128,785,785,http://localhost:8082/tracks/read/,6220,0,3
1604592445593,6221,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-423,,true,,26861,128,785,785,null,6220,1,3
1604592445839,5981,read one Album,200,,jp@gc - Ultimate Thread Group 1-705,text,true,,3341,129,786,786,http://localhost:8082/albums/read/1,5981,0,0
1604592439887,11934,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-705,,true,,31061,257,786,786,null,11932,0,0
1604592445838,5982,read one Artist,200,,jp@gc - Ultimate Thread Group 1-956,text,true,,482,130,786,786,http://localhost:8082/artists/read/1,5982,0,0
1604592439980,11841,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-956,,true,,1958,259,786,786,null,11838,0,0
1604592445831,5993,read one Album,200,,jp@gc - Ultimate Thread Group 1-776,text,true,,3341,129,786,786,http://localhost:8082/albums/read/1,5992,0,0
1604592439858,11966,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-776,,true,,31061,257,786,786,null,11949,1,0
1604592442155,9675,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-537,text,true,,26861,128,786,786,http://localhost:8082/tracks/read/,9674,0,3
1604592442155,9675,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-537,,true,,26861,128,786,786,null,9674,0,3
1604592445858,5982,read all Artists,200,,jp@gc - Ultimate Thread Group 1-858,text,true,,1476,129,786,786,http://localhost:8082/artists/read/,5982,0,0
1604592445844,6004,read one Album,200,,jp@gc - Ultimate Thread Group 1-866,text,true,,3341,129,787,787,http://localhost:8082/albums/read/1,6004,0,0
1604592440215,11634,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-866,,true,,31061,257,787,787,null,11627,0,0
1604592445882,5978,read all Artists,200,,jp@gc - Ultimate Thread Group 1-791,text,true,,1476,129,787,787,http://localhost:8082/artists/read/,5976,0,0
1604592442377,9493,read one Album,200,,jp@gc - Ultimate Thread Group 1-802,text,true,,3341,129,787,787,http://localhost:8082/albums/read/1,9492,0,0
1604592434767,17102,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-802,,true,,31061,257,787,787,null,17093,2,0
1604592445727,6185,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-418,text,true,,26861,128,789,789,http://localhost:8082/tracks/read/,6184,0,4
1604592445726,6185,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-418,,true,,26861,128,789,789,null,6184,1,4
1604592445932,5991,read one Album,200,,jp@gc - Ultimate Thread Group 1-869,text,true,,3341,129,789,789,http://localhost:8082/albums/read/1,5991,0,0
1604592440059,11865,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-869,,true,,31061,257,789,789,null,11859,0,0
1604592444047,7879,read all Albums,200,,jp@gc - Ultimate Thread Group 1-734,text,true,,27720,128,789,789,http://localhost:8082/albums/read/,7873,0,0
1604592443992,7934,read all Albums,200,,jp@gc - Ultimate Thread Group 1-678,text,true,,27720,128,789,789,http://localhost:8082/albums/read/,7931,0,0
1604592445891,6038,read all Albums,200,,jp@gc - Ultimate Thread Group 1-617,text,true,,27720,128,789,789,http://localhost:8082/albums/read/,6027,0,0
1604592445952,5993,read all Artists,200,,jp@gc - Ultimate Thread Group 1-854,text,true,,1476,129,790,790,http://localhost:8082/artists/read/,5992,0,0
1604592445945,6006,read all Artists,200,,jp@gc - Ultimate Thread Group 1-972,text,true,,1476,129,790,790,http://localhost:8082/artists/read/,6006,0,0
1604592445754,6216,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-417,text,true,,26861,128,791,791,http://localhost:8082/tracks/read/,6216,0,1
1604592445753,6216,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-417,,true,,26861,128,791,791,null,6216,2,1
1604592445944,6037,read all Albums,200,,jp@gc - Ultimate Thread Group 1-616,text,true,,27720,128,791,791,http://localhost:8082/albums/read/,6033,0,0
1604592444253,7733,read one Album,200,,jp@gc - Ultimate Thread Group 1-865,text,true,,3341,129,791,791,http://localhost:8082/albums/read/1,7733,0,0
1604592436526,15460,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-865,,true,,31061,257,791,791,null,15455,1,0
1604592442251,9759,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-534,text,true,,26861,128,792,792,http://localhost:8082/tracks/read/,9756,0,5
1604592442250,9759,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-534,,true,,26861,128,792,792,null,9756,1,5
1604592444259,7763,read one Album,200,,jp@gc - Ultimate Thread Group 1-744,text,true,,3341,129,792,792,http://localhost:8082/albums/read/1,7762,0,0
1604592440995,11028,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-744,,true,,31061,257,792,792,null,11020,0,0
1604592442540,9489,read one Album,200,,jp@gc - Ultimate Thread Group 1-977,text,true,,3341,129,792,792,http://localhost:8082/albums/read/1,9489,0,0
1604592432104,19925,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-977,,true,,31061,257,792,792,null,19919,0,0
1604592445819,6224,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-415,text,true,,26861,128,793,793,http://localhost:8082/tracks/read/,6223,0,6
1604592445816,6224,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-415,,true,,26861,128,793,793,null,6223,4,6
1604592444272,7803,read all Albums,200,,jp@gc - Ultimate Thread Group 1-819,text,true,,27720,128,794,794,http://localhost:8082/albums/read/,7800,0,0
1604592445903,6199,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-412,text,true,,26861,128,795,795,http://localhost:8082/tracks/read/,6197,0,4
1604592445901,6199,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-412,,true,,26861,128,795,795,null,6197,3,4
1604592444282,7833,read all Artists,200,,jp@gc - Ultimate Thread Group 1-864,text,true,,1476,129,795,795,http://localhost:8082/artists/read/,7832,0,0
1604592445935,6187,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-411,text,true,,26861,128,795,795,http://localhost:8082/tracks/read/,6185,0,2
1604592445934,6187,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-411,,true,,26861,128,795,795,null,6185,1,2
1604592440640,11531,read all Albums,200,,jp@gc - Ultimate Thread Group 1-757,text,true,,27720,128,797,797,http://localhost:8082/albums/read/,11526,0,0
1604592445876,6298,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-413,text,true,,26861,128,797,797,http://localhost:8082/tracks/read/,6297,0,3
1604592445872,6298,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-413,,true,,26861,128,797,797,null,6297,5,3
1604592445846,6342,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-414,text,true,,26861,128,797,797,http://localhost:8082/tracks/read/,6342,0,5
1604592445843,6342,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-414,,true,,26861,128,797,797,null,6342,4,5
1604592444220,7975,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-469,text,true,,26861,128,797,797,http://localhost:8082/tracks/read/,7974,0,0
1604592444219,7975,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-469,,true,,26861,128,797,797,null,7974,1,0
1604592442566,9634,read all Albums,200,,jp@gc - Ultimate Thread Group 1-711,text,true,,27720,128,797,797,http://localhost:8082/albums/read/,9623,0,0
1604592440708,11496,read one Album,200,,jp@gc - Ultimate Thread Group 1-879,text,true,,3341,129,797,797,http://localhost:8082/albums/read/1,11495,0,0
1604592445969,6234,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-410,text,true,,26861,128,797,797,http://localhost:8082/tracks/read/,6234,0,3
1604592445966,6234,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-410,,true,,26861,128,797,797,null,6234,3,3
1604592435841,16362,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-879,,true,,31061,257,797,797,null,16357,1,0
1604592444256,7951,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-467,text,true,,26861,128,797,797,http://localhost:8082/tracks/read/,7950,0,1
1604592444252,7951,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-467,,true,,26861,128,797,797,null,7950,5,1
1604592444321,7897,read all Artists,200,,jp@gc - Ultimate Thread Group 1-979,text,true,,1476,129,797,797,http://localhost:8082/artists/read/,7897,0,0
1604592444224,8011,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-468,text,true,,26861,128,797,797,http://localhost:8082/tracks/read/,8010,0,3
1604592444223,8011,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-468,,true,,26861,128,797,797,null,8010,1,3
1604592446228,6016,read all Albums,200,,jp@gc - Ultimate Thread Group 1-605,text,true,,27720,128,797,797,http://localhost:8082/albums/read/,6008,0,0
1604592444364,7914,read all Albums,200,,jp@gc - Ultimate Thread Group 1-669,text,true,,27720,128,797,797,http://localhost:8082/albums/read/,7910,0,0
1604592446285,6057,read one Album,200,,jp@gc - Ultimate Thread Group 1-651,text,true,,3341,129,797,797,http://localhost:8082/albums/read/1,6057,0,0
1604592442280,10062,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-651,,true,,31061,257,797,797,null,10043,1,0
1604592442642,9703,read all Albums,200,,jp@gc - Ultimate Thread Group 1-885,text,true,,27720,128,797,797,http://localhost:8082/albums/read/,9640,0,0
1604592446310,6043,read one Artist,200,,jp@gc - Ultimate Thread Group 1-785,text,true,,482,130,797,797,http://localhost:8082/artists/read/1,6042,0,0
1604592440399,11954,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-785,,true,,1958,259,797,797,null,11953,1,0
1604592444396,7966,read one Album,200,,jp@gc - Ultimate Thread Group 1-913,text,true,,3341,129,797,797,http://localhost:8082/albums/read/1,7965,0,0
1604592434209,18154,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-913,,true,,31061,257,797,797,null,18147,0,0
1604592446055,6319,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-407,text,true,,26861,128,797,797,http://localhost:8082/tracks/read/,6318,0,3
1604592446052,6319,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-407,,true,,26861,128,797,797,null,6318,3,3
1604592446331,6047,read one Artist,200,,jp@gc - Ultimate Thread Group 1-989,text,true,,482,130,797,797,http://localhost:8082/artists/read/1,6046,0,0
1604592440442,11935,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-989,,true,,1958,259,797,797,null,11933,2,0
1604592446276,6129,read all Albums,200,,jp@gc - Ultimate Thread Group 1-606,text,true,,27720,128,797,797,http://localhost:8082/albums/read/,6093,0,0
1604592446349,6063,read one Artist,200,,jp@gc - Ultimate Thread Group 1-990,text,true,,482,130,797,797,http://localhost:8082/artists/read/1,6063,0,0
1604592437783,14630,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-990,,true,,1958,259,797,797,null,14629,0,0
1604592446341,6076,read all Albums,200,,jp@gc - Ultimate Thread Group 1-535,text,true,,27720,128,797,797,http://localhost:8082/albums/read/,6068,0,0
1604592446373,6108,read all Albums,200,,jp@gc - Ultimate Thread Group 1-602,text,true,,27720,128,807,807,http://localhost:8082/albums/read/,6106,0,0
1604592446388,6100,read one Genre,200,,jp@gc - Ultimate Thread Group 1-987,text,true,,513,129,807,807,http://localhost:8082/genres/read/1,6100,0,0
1604592442423,10064,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-987,,true,,2274,257,807,807,null,10064,2,0
1604592444286,8218,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-466,text,true,,26861,128,808,808,http://localhost:8082/tracks/read/,8216,0,1
1604592444285,8218,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-466,,true,,26861,128,808,808,null,8216,1,1
1604592446401,6132,read all Artists,200,,jp@gc - Ultimate Thread Group 1-886,text,true,,1476,129,810,810,http://localhost:8082/artists/read/,6131,0,0
1604592440689,11898,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-586,text,true,,26861,128,811,811,http://localhost:8082/tracks/read/,11897,0,4
1604592440684,11898,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-586,,true,,26861,128,811,811,null,11897,6,4
1604592446145,6448,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-404,text,true,,26861,128,812,812,http://localhost:8082/tracks/read/,6447,0,9
1604592446145,6448,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-404,,true,,26861,128,812,812,null,6447,0,9
1604592446244,6373,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-401,text,true,,26861,128,812,812,http://localhost:8082/tracks/read/,6372,0,3
1604592446240,6373,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-401,,true,,26861,128,812,812,null,6372,4,3
1604592441005,11652,read all Artists,200,,jp@gc - Ultimate Thread Group 1-777,text,true,,1476,129,814,814,http://localhost:8082/artists/read/,11651,0,0
1604592446444,6216,read all Albums,200,,jp@gc - Ultimate Thread Group 1-603,text,true,,27720,128,814,814,http://localhost:8082/albums/read/,6206,0,0
1604592446265,6405,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-400,text,true,,26861,128,814,814,http://localhost:8082/tracks/read/,6403,0,1
1604592446262,6405,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-400,,true,,26861,128,814,814,null,6403,3,1
1604592446203,6495,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-402,text,true,,26861,128,815,815,http://localhost:8082/tracks/read/,6493,0,3
1604592446202,6495,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-402,,true,,26861,128,815,815,null,6493,1,3
1604592446294,6413,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-399,text,true,,26861,128,815,815,http://localhost:8082/tracks/read/,6412,0,6
1604592446294,6413,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-399,,true,,26861,128,815,815,null,6412,0,6
1604592446458,6252,read all Albums,200,,jp@gc - Ultimate Thread Group 1-600,text,true,,27720,128,815,815,http://localhost:8082/albums/read/,6249,0,0
1604592446483,6233,read all Artists,200,,jp@gc - Ultimate Thread Group 1-884,text,true,,1476,129,816,816,http://localhost:8082/artists/read/,6232,0,0
1604592446454,6288,read all Albums,200,,jp@gc - Ultimate Thread Group 1-601,text,true,,27720,128,816,816,http://localhost:8082/albums/read/,6285,0,0
1604592446326,6416,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-398,text,true,,26861,128,816,816,http://localhost:8082/tracks/read/,6416,0,3
1604592446324,6416,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-398,,true,,26861,128,816,816,null,6416,2,3
1604592446518,6236,read one Album,200,,jp@gc - Ultimate Thread Group 1-759,text,true,,3341,129,817,817,http://localhost:8082/albums/read/1,6236,0,0
1604592440523,12232,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-759,,true,,31061,257,817,817,null,12225,1,0
1604592444572,8194,read all Albums,200,,jp@gc - Ultimate Thread Group 1-655,text,true,,27720,128,817,817,http://localhost:8082/albums/read/,8180,0,0
1604592446544,6225,read one Artist,200,,jp@gc - Ultimate Thread Group 1-997,text,true,,482,130,817,817,http://localhost:8082/artists/read/1,6225,0,0
1604592440601,12169,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-997,,true,,1958,259,817,817,null,12168,1,0
1604592446549,6225,read one Album,200,,jp@gc - Ultimate Thread Group 1-738,text,true,,3341,129,817,817,http://localhost:8082/albums/read/1,6225,0,0
1604592437831,14943,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-738,,true,,31061,257,817,817,null,14910,1,0
1604592446564,6215,read one Album,200,,jp@gc - Ultimate Thread Group 1-714,text,true,,3341,129,818,818,http://localhost:8082/albums/read/1,6215,0,0
1604592442477,10303,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-714,,true,,31061,257,818,818,null,10293,0,0
1604592446385,6426,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-396,text,true,,26861,128,819,819,http://localhost:8082/tracks/read/,6425,0,3
1604592446383,6426,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-396,,true,,26861,128,819,819,null,6425,2,3
1604592446526,6290,read all Albums,200,,jp@gc - Ultimate Thread Group 1-598,text,true,,27720,128,819,819,http://localhost:8082/albums/read/,6275,0,0
1604592444434,8387,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-461,text,true,,26861,128,819,819,http://localhost:8082/tracks/read/,8387,0,5
1604592444432,8387,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-461,,true,,26861,128,819,819,null,8387,2,5
1604592444597,8250,read all Albums,200,,jp@gc - Ultimate Thread Group 1-658,text,true,,27720,128,820,820,http://localhost:8082/albums/read/,8239,0,0
1604592444627,8231,read all Albums,200,,jp@gc - Ultimate Thread Group 1-657,text,true,,27720,128,820,820,http://localhost:8082/albums/read/,8223,0,0
1604592446606,6264,read all Artists,200,,jp@gc - Ultimate Thread Group 1-888,text,true,,1476,129,821,821,http://localhost:8082/artists/read/,6264,0,0
1604592444612,8261,read all Albums,200,,jp@gc - Ultimate Thread Group 1-660,text,true,,27720,128,821,821,http://localhost:8082/albums/read/,8243,0,0
1604592446582,6297,read all Albums,200,,jp@gc - Ultimate Thread Group 1-596,text,true,,27720,128,821,821,http://localhost:8082/albums/read/,6279,0,0
1604592446602,6312,read all Albums,200,,jp@gc - Ultimate Thread Group 1-595,text,true,,27720,128,822,822,http://localhost:8082/albums/read/,6305,0,0
1604592446417,6499,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-395,text,true,,26861,128,822,822,http://localhost:8082/tracks/read/,6498,0,18
1604592446414,6499,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-395,,true,,26861,128,822,822,null,6498,3,18
1604592446709,6216,read one Album,200,,jp@gc - Ultimate Thread Group 1-998,text,true,,3341,129,823,823,http://localhost:8082/albums/read/1,6216,0,0
1604592440623,12302,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-998,,true,,31061,257,823,823,null,12296,1,0
1604592446646,6289,read all Albums,200,,jp@gc - Ultimate Thread Group 1-684,text,true,,27720,128,823,823,http://localhost:8082/albums/read/,6289,0,0
1604592446751,6196,read one Album,200,,jp@gc - Ultimate Thread Group 1-696,text,true,,3341,129,823,823,http://localhost:8082/albums/read/1,6196,0,0
1604592440663,12285,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-696,,true,,31061,257,823,823,null,12240,0,0
1604592444755,8193,read all Albums,200,,jp@gc - Ultimate Thread Group 1-717,text,true,,27720,128,823,823,http://localhost:8082/albums/read/,8185,0,0
1604592442786,10176,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-516,text,true,,26861,128,824,824,http://localhost:8082/tracks/read/,10174,0,4
1604592442784,10176,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-516,,true,,26861,128,824,824,null,10174,2,4
1604592446790,6172,read all Artists,200,,jp@gc - Ultimate Thread Group 1-980,text,true,,1476,129,824,824,http://localhost:8082/artists/read/,6172,0,0
1604592446825,6152,read one Album,200,,jp@gc - Ultimate Thread Group 1-849,text,true,,3341,129,824,824,http://localhost:8082/albums/read/1,6152,0,0
1604592440689,12289,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-849,,true,,31061,257,824,824,null,12281,0,0
1604592446594,6482,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-389,text,true,,26861,128,828,828,http://localhost:8082/tracks/read/,6481,0,1
1604592446593,6482,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-389,,true,,26861,128,828,828,null,6481,2,1
1604592441343,11777,read all Albums,200,,jp@gc - Ultimate Thread Group 1-830,text,true,,27720,128,829,829,http://localhost:8082/albums/read/,11774,0,0
1604592446568,6576,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-390,text,true,,26861,128,830,830,http://localhost:8082/tracks/read/,6573,0,2
1604592446568,6576,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-390,,true,,26861,128,830,830,null,6573,0,2
1604592446685,6468,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-386,text,true,,26861,128,830,830,http://localhost:8082/tracks/read/,6467,0,2
1604592446684,6468,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-386,,true,,26861,128,830,830,null,6467,1,2
1604592446805,6353,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-382,text,true,,26861,128,830,830,http://localhost:8082/tracks/read/,6353,0,2
1604592446803,6353,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-382,,true,,26861,128,830,830,null,6353,2,2
1604592444863,8301,read one Album,200,,jp@gc - Ultimate Thread Group 1-760,text,true,,3341,129,830,830,http://localhost:8082/albums/read/1,8301,0,0
1604592436907,16258,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-760,,true,,31061,257,830,830,null,16225,2,0
1604592446743,6429,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-384,text,true,,26861,128,830,830,http://localhost:8082/tracks/read/,6427,0,4
1604592446741,6429,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-384,,true,,26861,128,830,830,null,6427,2,4
1604592443100,10083,read one Album,200,,jp@gc - Ultimate Thread Group 1-787,text,true,,3341,129,831,831,http://localhost:8082/albums/read/1,10082,0,0
1604592435518,17665,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-787,,true,,31061,257,831,831,null,17662,0,0
1604592441219,11971,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-570,text,true,,26861,128,831,831,http://localhost:8082/tracks/read/,11970,0,1
1604592441217,11971,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-570,,true,,26861,128,831,831,null,11970,2,1
1604592446536,6654,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-391,text,true,,26861,128,831,831,http://localhost:8082/tracks/read/,6650,0,4
